RecordID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
155312,0.54168737,-1.0525091,-1.0694643,3.5403621,0.4508956,1.5028845,0.41686937,-1.068565,2.6584456,-1.0380455,0.07933656,0.58794695,-1.4862658,0.04758411,-1.0859033
155314,1.6057547,-2.8762894,-1.8030611,1.3851622,-1.1102356,0.48845702,-0.30550644,-0.92715967,3.043253,-0.20726632,0.80167073,-0.25491893,-0.69765353,0.2743638,-0.9197692
155318,-1.751062,0.12509143,0.9222158,0.7916266,0.5329362,1.269364,1.6672385,0.11398206,-1.1243579,-1.0600947,0.529906,-0.22569095,0.39417753,-1.5409513,-1.2688743
155321,-1.0650295,0.3311478,0.59873545,-0.33945754,-2.1374247,0.4174583,-0.51024294,0.5911645,-0.11810107,-0.15711918,-0.104577504,-1.29033,0.35237256,-0.4083499,-1.3246604
155325,-3.3414948,0.77141804,1.4150606,0.8111019,-1.5306664,0.5228829,1.7888329,1.711844,0.18827121,-0.73793834,3.4651735,0.97076386,0.6829982,-3.8675091,-0.8235745
155326,-0.5342816,-0.49955034,0.2349765,1.7058183,-1.388616,3.3924787,2.2166657,-0.13274622,0.22043431,-1.3242716,0.5464786,-2.547349,-2.561997,-4.0890026,-0.82122165
155330,-1.0506941,-0.6162456,0.7166473,-0.75319463,-2.5130587,-0.25433844,0.21707183,0.17840962,0.061660193,0.18190467,0.14015442,-1.1599404,1.121017,-1.1852399,-1.5034078
155331,-1.2985933,-0.25734055,0.8357623,0.040227976,-1.9205743,0.24442604,0.89074135,0.50531375,0.32072124,-0.14300191,0.095264815,-0.94783777,0.34146172,-1.0376394,-1.3332608
155333,-0.6905896,-1.911542,0.08617073,-0.36016172,-2.2587712,1.072415,2.5969563,1.0286294,0.6248805,-1.1574001,0.26385096,-3.3729818,1.0855922,-0.8810198,-0.7291455
155334,-0.31072643,-0.9589907,0.8023377,-0.41518185,-1.333485,1.4484977,1.0048692,0.4152131,0.06481215,-1.0637357,-0.3457976,-1.2305354,0.6437056,-0.87015754,-1.0089533
155342,-0.2522048,-1.2346877,0.025977809,1.0171424,-0.56062704,0.15341917,0.893047,-0.3642348,0.26577917,-1.244799,-0.62344426,-1.7552614,1.688876,-1.4526188,-1.1666669
155345,-0.4066331,-0.8234585,0.38690278,0.6482504,-0.31271112,1.2487144,1.4938234,0.5071033,0.40744326,-0.6792849,-0.01394039,-0.9519031,1.26131,-1.6766411,-1.9103923
155346,-0.40795636,-1.6707075,-0.4408363,0.054448172,-1.2358114,0.47123003,0.080610774,-0.7050882,0.19668977,-0.884626,0.629951,-1.6485369,0.8619408,-0.58083236,-1.2390832
155347,-1.7039479,-0.38883904,0.46842557,2.2327642,-1.868839,1.1484125,2.2280984,-0.09022404,-0.80189425,-0.6784083,1.6484911,0.15752794,-0.019304406,-2.706667,-1.1884732
155349,-3.5753489,-0.69945484,-1.0911903,0.4196194,-0.90320224,-0.49728692,2.0595396,2.3255172,1.0634844,0.40277556,0.44001633,0.7222189,1.1632063,-2.3907537,-1.5474194
155351,-1.5324804,0.038848672,-0.43879193,0.20049474,-1.641612,0.19213507,-0.06449731,0.9061956,-0.7009252,0.43170133,0.4299383,0.26388654,0.4788126,-1.5592715,-1.3441335
155352,-0.29288566,-1.2723747,-0.22206914,-0.38504338,-1.8841093,2.6207955,4.3695264,1.7382302,0.93577045,0.6052498,-1.6941719,0.28738233,-0.7142189,-1.7729651,-1.2003286
155355,-1.5623903,-0.9874048,0.09605536,2.487201,-0.2567494,0.9389704,2.6144044,0.67693716,-0.0701327,-1.9802511,0.9927794,-0.86780226,0.38352567,-1.8350847,-0.43932465
155360,-1.4272351,-2.2860317,0.62890726,0.88617253,-2.836536,0.8429261,1.5537038,-0.06305581,-0.8624673,0.11792926,1.7077607,-2.9495687,2.0441525,-1.1802312,0.48607334
155365,-1.2189535,-0.50172883,0.53840643,-0.30227888,-1.1849368,0.7690504,1.1990234,0.48546612,-0.3091603,-1.3977783,-0.07050671,-0.88257897,0.71237147,-1.2781547,-1.5099785
155366,-0.88031703,-1.1531734,0.7828982,0.20610851,-1.4716792,0.8094138,1.716001,0.038569197,-0.17908634,-1.5874447,0.012980748,-1.0325128,0.734111,-1.2593441,-2.392444
155368,-0.5137484,-0.6358779,0.41514966,1.4938236,-1.4507475,-1.1027198,1.7061799,-0.24221547,1.4596441,-0.40288448,1.5141,-0.5007335,0.025385758,-0.975725,0.03229683
155371,-0.47530863,-1.1447282,0.48041606,0.018513251,-0.75999624,1.1684321,1.2263156,0.06393005,0.2616474,-0.48824483,0.58993393,-0.65773976,1.0426067,-0.69379014,-0.8429889
155372,-2.547942,-0.23030314,-0.5949205,1.4820154,-0.48197496,-0.7573621,1.6232736,1.455668,0.9841414,0.51834744,0.73767126,0.38677603,-0.0023061037,-2.5305037,-0.27423382
155373,-1.1752716,-0.83541226,0.076765254,0.6764002,-0.1383985,2.1658792,4.8820333,0.8139238,1.7730539,-1.6421453,1.3451601,-1.4477693,0.13599713,-0.18403178,-1.3676486
155377,0.099593714,-1.5620931,-0.4142681,0.80972105,-0.92139477,1.1595063,0.7122581,0.20514542,0.54429924,-0.8239957,-0.3331536,-0.8826445,1.1154524,-1.5017674,-2.0673983
155378,-2.6786897,0.7103944,0.15111114,-0.008482305,-1.7348005,0.5595078,0.64882845,0.5764674,-1.2884338,1.3400233,0.5637484,1.3346567,0.1227192,-2.290023,-2.3345177
155379,-0.97527957,-2.100952,0.3355088,1.0203944,-1.199493,0.87623143,3.713337,0.8895733,-0.544392,-2.287934,0.5842643,-1.7047068,1.0394484,-1.0013063,-1.4611468
155380,-0.23443523,-0.2378045,-0.9240411,-0.54164517,-1.2381759,1.760402,1.3967681,-0.59703135,-0.30915278,-0.34540638,0.8036633,0.29038927,0.9926729,-0.8192267,-1.0658599
155382,-2.378092,0.4970095,1.8743823,0.042598173,-1.8494036,1.2228191,0.5962298,0.17077869,0.76799893,0.4390511,0.76545334,0.9565259,0.3272163,-2.0900302,-2.3866866
155383,-1.0927049,-1.1193346,-1.0366484,0.93927157,-1.177932,-0.5135008,3.1134827,0.63694894,1.6706035,-2.77258,1.5584472,-1.3362268,2.1293683,-0.71405387,-2.2648053
155384,-1.346686,-1.1920972,0.86670125,0.055862598,-1.1938834,2.1028154,2.1262457,-0.253456,0.17866257,-1.9419197,-0.13206519,-0.60064477,-0.47525987,-1.3373553,-1.6942708
155387,-0.90776336,0.009751197,0.1985822,0.22842151,-1.6383293,0.72080547,1.2372568,0.012191704,-0.07622425,-0.09979757,0.8213002,-0.66135454,0.3069638,-0.6383673,-0.85765076
155390,-0.92569,-0.73516387,0.14631443,1.0163527,-1.7518994,0.6563186,0.6535145,0.31466633,-0.22629298,-1.250863,-0.64600134,-1.2983578,1.2589917,-1.2509966,-1.773828
155394,-0.6307823,0.6487659,1.135588,1.0443484,-1.8192635,0.7243329,2.824463,0.39880407,1.8117375,-0.94194996,1.1645432,-1.4347212,-0.95608515,-0.46438035,-0.30049297
155395,-0.7236654,-0.75232005,0.5599262,-0.34137186,-1.5195483,1.0312732,0.7676905,0.4896828,-0.013626056,-0.32633138,-0.23704049,-0.8099583,1.1564537,-0.8735371,-1.4837847
155399,-0.14106323,-1.3491992,0.80338144,2.1644976,-0.50452584,0.7508721,0.43567684,-0.30968034,-1.1187809,-1.1794498,1.3675978,-1.1012473,-0.5184702,-1.0495563,-2.491199
155400,-1.1206312,-0.6394989,-1.2878028,-0.9348543,-3.046852,-0.15670592,0.28605494,-0.044106737,0.5089668,0.23108877,1.6846145,-0.73605996,1.3097941,-1.5135686,-0.476571
155401,-0.45430377,-0.6909469,0.462023,0.2439131,-0.853136,1.0809004,0.5673916,0.6415224,0.3307777,-0.27992037,-0.050764643,-1.3717774,0.76435345,-0.9451046,-0.78713495
155405,-1.1829727,-0.7828397,0.64532954,-0.6581061,-1.7169309,0.63874286,0.5731177,0.8495342,-0.16639352,-1.0184227,-0.16407898,-1.1048063,1.1064284,-1.2486254,-1.4937772
155410,-0.5104462,-1.0897233,-0.3247168,0.8004073,-0.019095924,-0.17798954,1.3121206,-0.9436465,-0.99872935,-1.4407296,0.34730074,-0.632637,0.6452767,-0.86884856,-1.012488
155411,-1.1075479,-0.27441984,0.33406636,-0.32385752,-1.4690228,1.1477842,1.0714216,0.5075159,0.09774744,-1.215171,0.0064694993,-0.97755706,0.5236817,-1.5319762,-1.5946323
155413,0.6617664,-1.9282647,-0.19401798,-0.01620334,-1.2744356,0.4394702,0.9196388,-0.650191,0.48953637,-1.2467998,0.652221,-0.5587046,1.380001,0.43370298,-1.3346746
155414,0.85426474,-1.8879766,-0.6684846,1.4418111,-0.7042605,1.0563099,0.8708321,-1.3625927,2.045198,-0.9007737,0.71048784,-0.33779618,-0.7616234,-1.9324548,-0.4774011
155418,-3.2200856,-0.9427814,-0.546134,-0.8632739,-3.142668,0.31116912,1.2489231,0.59915096,1.5423348,0.06431724,1.9308323,-0.36803836,0.11973345,-1.6877614,-0.96009004
155419,-0.792637,-1.0457621,0.49464196,0.56363755,-1.2731595,-0.1682936,1.3242662,0.03300232,-0.8830055,-1.3793095,0.7795151,-0.06757399,1.4839665,-0.60832745,-1.7077541
155421,-0.07306653,-0.41694018,-0.02721231,1.4083538,-0.87234414,0.9862237,0.8062187,-0.27275705,0.68275,-1.3033481,-0.20401305,-1.4151903,-0.51800215,-0.47405013,-1.4048816
155426,0.3281392,-1.2973484,-0.040629163,-0.120851316,-1.6853516,0.9470403,2.429037,0.21368195,0.69469136,-0.56530434,1.0377586,-2.6611824,1.2230955,-0.8948855,-0.6012946
155427,-1.270397,-0.819403,-0.046976842,0.41130465,-1.9036415,-0.8237193,1.8435749,0.81872946,-2.1443691,-0.24970731,2.113267,-0.37927386,3.1293778,-1.0498211,-0.18126377
155428,-1.4680357,-0.7077574,0.08859517,0.7279706,-1.1798787,-0.2624846,2.8675232,0.74328804,1.6880331,-1.3226013,1.1797553,-0.63214284,1.0985723,-0.531671,-1.0765765
155433,1.1591471,-1.0655736,-0.0774028,-0.4476791,-1.8825417,1.8348014,3.100864,0.5652605,1.4807267,-0.89323145,1.2490036,-1.1848211,0.40935776,-0.038422674,-0.3281633
155436,-0.79003984,-1.3441381,-0.39044586,0.51767683,-0.109956704,2.2588978,0.55175996,0.031534955,1.0032524,-0.5136181,-0.21917808,-0.78473413,0.055998698,-0.27117768,-1.4007622
155437,0.20597966,-2.1222951,-1.4407059,1.1089988,-0.81800324,2.5830548,1.830447,-1.0904707,1.4762064,-2.1363382,0.2803076,-1.8665365,-0.3879127,-2.2517223,-1.4933
155438,-1.0381863,-0.07424405,0.4493492,0.21826854,-0.74286574,0.22261512,0.8738513,-0.30037564,-0.2560235,-0.37581763,-0.043552242,-0.6080729,0.7524066,-1.0539191,-1.0334852
155441,-0.19281703,-2.0469875,-0.585484,0.6971788,-1.2508813,1.0751811,1.4817901,0.07161984,0.6339344,-0.5433274,0.7674585,-0.39983526,1.3854042,0.09063937,-1.5856888
155442,-0.46864226,0.28834897,-0.21002881,0.357581,-1.9345132,-0.5895304,1.6861924,0.46318656,0.5705572,-1.0044165,2.0024786,-0.3176769,-0.21643744,-1.1787926,-0.60075086
155443,0.5303525,-1.9246596,-1.1388562,1.7609584,0.5978004,0.22927704,1.5944735,0.38450956,3.784131,-0.61950177,1.5228646,-0.4371839,-0.36461478,0.8862671,-1.789053
155445,-1.3706236,-0.024361836,0.7174774,0.030411683,-1.1425512,1.1545846,1.1899394,1.9108222,-0.7054634,-1.3444332,0.8434438,0.505643,0.5769005,-1.7312237,-1.9590454
155449,-0.98872447,-0.5482623,-1.4118648,-1.8947599,-2.89229,0.19830891,3.3775294,-3.7283573,1.1493396,-2.4094684,2.6443074,-0.729057,-0.12373233,-0.60153055,-1.2356182
155451,1.3324468,-2.3572211,-1.2448671,0.17319821,-2.0074158,-1.0810895,1.357444,0.27485117,0.10664889,-0.43267563,1.0650061,-2.8632302,2.3627622,-0.3895727,0.09736638
155452,-0.7107368,-1.079687,0.44968545,0.0337385,-1.2075578,1.1511912,1.7350298,0.24593122,-0.020615514,-1.1195638,0.004158154,-1.1402913,0.1983183,-0.7970238,-1.1883559
155462,-1.1045735,-0.16758616,-0.13445082,1.4586382,-1.7746347,0.494658,0.27790904,1.1504455,1.4392745,-0.27806523,1.3035042,-0.11150197,-1.2057945,-2.0624223,-1.1792465
155463,0.20454653,-1.4287945,-1.1296346,0.8571063,-1.314915,-0.29688674,1.6623212,-0.94283926,1.4583653,-1.0879349,2.156028,-1.5078121,0.18062222,-1.6734326,-1.3079809
155466,-0.75422126,-1.5854511,-0.23375331,0.3986549,-1.4259843,-0.38851637,1.3285376,-1.3890308,0.9501512,-0.989911,1.3524929,-0.8212432,1.1153741,-0.9880038,-0.26409328
155472,-1.2386326,-1.5802794,-0.26761514,1.4598742,-0.24059862,-0.14775723,2.99716,-0.96625334,1.8622609,-0.65166837,0.8070437,-1.1528158,0.7430706,-1.6111848,-0.19172272
155479,-2.0390866,-1.5830581,-2.2054143,0.14477478,-1.6921489,-2.5509892,1.9494214,1.350614,-2.9201484,0.4311099,2.9453425,0.91344184,3.6339653,-0.32262608,-0.4562025
155480,-0.48578373,-0.772599,-0.09578123,0.41778383,-1.3474565,-0.8671904,1.4330776,0.9179916,0.9985401,-1.3117315,1.9447645,-0.8998576,0.473192,-0.9003368,-0.85666364
155482,-1.0863124,-1.6805623,-0.13986252,-0.08414348,-2.0496287,1.30106,1.9443966,0.9361293,-0.61337537,-1.5239862,0.9668298,-0.90051407,1.2433269,-0.5530256,-2.8632524
155484,-4.3945265,1.8664669,1.4989567,-1.1649767,-2.6926937,3.5772667,3.3924234,-1.7499915,2.5162578,2.4346416,2.1135612,-0.5831297,-2.966563,-4.849706,-1.6360425
155488,-0.05590043,-1.6262836,-0.702374,0.7150942,-2.094492,0.93762815,0.04294347,-0.020206027,0.78660697,0.22696167,0.20471689,-1.7165381,0.06490627,-0.98166925,0.10669114
155489,0.3406618,-1.7183186,-0.41090754,1.7185595,-0.19278446,1.4797817,2.7822769,0.12661916,-0.14828427,-1.3257116,-0.09895197,-0.6107409,-0.7985976,-0.98499686,-0.768076
155493,-0.9974654,-1.4620645,-0.98375225,1.2629042,-0.88423586,0.73134357,1.1403555,-0.8864891,0.79893,-1.1944032,0.4743112,-0.25578856,-0.8950662,-1.571584,-0.5588745
155495,-1.3465759,-0.059194475,0.24625602,-0.5967123,-2.0142555,0.545238,-0.7686429,0.2947598,-0.35116485,1.7951478,0.6960071,-0.32105863,0.54897535,-1.8227787,-1.6067239
155498,0.48675758,-1.4220064,-0.86446506,2.0340436,0.38824373,0.634861,0.5576231,0.20096599,1.5067108,-0.67355305,-0.37349135,-0.48173437,0.4229665,-1.5794226,-2.12832
155499,-1.2447785,-0.07404616,0.32096636,0.44785854,-0.88299006,0.23659196,0.9056778,0.136811,-0.86021656,-0.03825866,0.277464,-0.06419795,1.2940193,-2.027688,-1.7679181
155507,0.065244466,-1.7413397,-0.80634403,-0.4927951,-2.490458,1.3246369,2.285023,0.28158295,0.5562452,-0.32848936,0.4988744,-1.999546,0.37143362,-1.1998918,-0.0656351
155510,-0.6373551,-0.7783874,0.098315924,0.66145533,-0.59302723,1.2442416,1.6987292,0.25414592,-0.24489628,-0.6418081,0.49410483,-0.53998685,1.2775004,-1.0148826,-1.6832329
155511,-0.3459766,-1.0404425,0.056161184,-0.034430474,-0.9388328,1.7749827,1.6918193,0.33387542,-0.30889294,-0.9039806,-0.48720428,-1.0601673,1.8792144,-1.4584152,-2.2454736
155517,1.2139109,-1.2150878,0.9028178,-1.3840069,-1.4714473,1.4257494,2.3545794,-0.065344796,0.59031945,-1.2043892,-1.8505281,-0.37952733,1.5017593,-2.0584633,-0.7653562
155518,-1.5088469,-0.94029474,-0.7008754,0.13448046,-1.4526417,-0.6237144,2.5605624,-0.90927225,0.45874485,-1.3443948,1.8670017,-0.9393592,0.5141089,-1.074549,-1.406766
155520,-1.4491351,-1.3554596,0.6597817,1.4939663,-1.0743214,4.216657,2.7836065,1.9416968,1.7254586,0.011323389,-0.8809788,-1.444326,-0.03680615,-2.2801046,-2.1078904
155521,0.1075954,-1.0600648,-0.0822472,0.34712735,-1.9797238,0.46247256,2.83638,0.37357974,2.4836864,-0.85799485,1.1920477,-2.5860062,0.9005083,-0.4338257,-0.5234643
155522,-0.5017179,-0.18165906,0.3793476,-0.15033902,-0.3901562,0.93655694,1.7765824,-0.4795311,0.57824206,-0.62077284,0.772045,-0.57980675,0.6419765,0.24164587,-1.1679977
155525,0.025692146,-1.3800156,-0.2168545,0.34578463,-2.145581,1.8871802,-0.90575737,0.058379233,0.5607537,0.2849038,0.5304762,-1.6891639,-0.7550555,-0.2905584,0.2732972
155526,-1.2605084,-0.10231218,0.3770508,0.0036755148,-0.68271434,0.8059382,0.41874725,0.026771434,-0.39009574,0.19797523,0.69069254,-0.724695,0.764395,-1.2398962,-0.67779267
155528,-2.1420314,-0.20786631,0.3700466,1.1353875,-0.8229743,0.39455104,1.6830913,0.6708368,0.7605968,0.54023933,1.2290188,-0.1995965,0.08153563,-2.0350611,0.35913303
155531,-1.6569058,-0.5886519,0.185072,-0.029282572,-1.5250583,0.86155266,0.3309735,0.45170993,0.16528568,0.35447758,0.6907898,0.028468156,1.2544545,-1.2809508,-1.9726213
155532,-0.7477012,-0.1260757,0.8237199,0.99872607,-0.106016986,0.14363962,2.229821,-0.15889516,0.7430713,-1.2381864,0.8717088,-0.9704207,0.11511385,-0.21090582,-0.78390354
155541,0.80002654,-2.5526936,-1.3334823,-0.34071842,-1.4917415,0.60311097,2.794611,0.07597491,-0.34244236,-1.186988,0.41813388,-0.9539092,0.93615806,-0.49376002,-1.2535634
155542,-1.0718654,-0.4192572,0.90537924,0.23283406,-1.897764,1.1448536,0.7230304,0.7411066,-0.2455897,-0.0113513535,-0.08558881,-1.2887441,0.7893909,-1.6518735,-2.5817454
155545,-1.0695384,-0.53564304,0.43311587,1.1989654,-1.3425306,1.1415383,1.7189716,0.32777226,0.3929261,-0.81105494,0.52446616,-0.9871301,-0.053685606,-0.8827484,-1.9308438
155546,0.09946036,-1.5201204,-0.49567944,-0.9510745,-2.6097062,0.5755829,1.9553897,0.3723725,0.7712255,-0.33633253,0.94527674,-2.2730558,1.0501686,-0.8937095,-0.8741191
155547,-0.3779303,-0.5070566,0.58909637,0.037890896,-0.517415,1.3704357,1.8650016,-0.3439328,0.40437678,-1.5642464,-0.30870262,-1.5335778,0.91321045,-0.78603256,-1.5564407
155549,-1.2762356,-0.7361444,-0.3294746,0.43410084,-1.7821668,-0.88652503,1.6338247,0.4685458,0.18662727,-0.17853253,1.2788846,-1.4733235,0.797173,-1.8685368,-0.7620887
155550,-2.1251667,-0.077050224,0.50095356,0.19797438,-1.2922465,0.54670995,1.0640808,0.378577,0.053758666,-0.67711186,0.12281295,-0.081624776,-0.5894656,-1.1419712,-1.958864
155551,0.48735574,-2.1986408,-0.20999923,0.9829157,-0.08253896,2.2318864,1.5932782,0.0042411126,1.2557117,-0.77711594,-0.21594548,-1.2822031,-0.16779725,0.4008792,-0.01175262
155555,-0.03194956,-1.3788146,-0.43852022,-0.5305031,-1.644337,0.9930506,0.04316534,-0.045424208,1.1936259,-1.035987,0.57460505,-1.4698532,0.9476163,-0.26977378,-1.4691391
155556,-1.458513,1.1082115,2.107134,1.4356958,-2.1134691,2.6147556,-0.4206334,0.8156267,-1.2347385,0.007332038,0.39963785,-0.8387945,-2.2786505,-3.6432734,-2.449382
155560,-1.0397142,-0.43343568,-0.70937824,0.9454478,-1.3520578,1.3732048,0.6743671,0.095093,-2.0803988,0.5352867,1.0204384,0.82029325,0.9368634,-0.43078384,-1.8095644
155562,0.29923734,-1.7369603,-0.9627983,-0.17803991,-1.3364755,1.169033,-0.10537865,-0.0005546436,-0.15024479,-0.17097782,-0.049513467,-1.4708681,1.1936282,-1.0407882,-0.90735364
155563,-0.25514808,-1.3489861,-0.59139717,-0.50385886,-1.845415,-0.5922078,0.5728891,-3.7614746,-0.13093925,-0.63728225,0.8295855,-0.64619213,0.91159695,-0.51594144,-0.08946788
155564,-0.6833752,-0.750572,0.50479144,0.29599324,-0.32357427,0.8272422,1.6817915,-0.20241524,-0.13603835,-1.3025156,0.73503584,-0.81034154,0.9458706,-0.97172266,-1.253543
155565,-0.99230194,-0.6046593,-0.12783878,0.75947416,-0.9197686,0.41033986,0.900937,-0.48398775,-0.5900869,-0.20765524,0.45366552,-0.53961134,0.23298307,-1.0675209,-0.7788917
155568,-1.0721184,-0.15535314,0.24202329,-0.4541921,-1.8223687,0.39672703,0.14533642,0.4676873,-0.18126383,-0.13090199,0.72367984,-0.6835659,0.82475585,-1.1793585,-1.3196406
155570,1.8393985,-2.0530486,-1.208989,0.38750634,-1.6052793,0.67369425,1.7230777,1.0325118,0.8150173,-0.6316282,0.39895257,-1.9741973,0.22466953,-0.19908884,-0.22098438
155571,0.48519042,-1.5473665,-0.79618484,-1.1785455,-2.5147307,-0.22544956,1.3151813,-1.4149275,0.25012037,-0.27887592,2.0488105,-1.9554104,0.9098366,-0.6536849,0.116299
155572,-0.25306436,-0.14718175,3.9812177e-05,0.27516153,-0.593067,2.1342883,1.6189438,-1.2862129,0.818927,-1.8007511,0.03338343,-1.0869398,-0.23692256,-1.6726106,-1.4021595
155573,-0.54728836,-0.3239,0.05477688,0.5460595,-1.2640766,0.44945535,1.1334473,-0.1866276,0.16194095,-1.3510958,0.5730908,-0.5870908,0.39919287,-0.56921756,-1.6312257
155575,-4.280864,0.044154335,-0.4047782,-0.2753314,-3.0084815,0.79587317,-0.24660903,1.4906235,1.4361231,0.9961986,2.2217612,0.61950696,-0.3495807,-2.8645656,-1.4763783
155580,-0.2747957,-0.8755198,0.7034237,-0.43639007,-1.1565928,1.8231618,2.2596402,-0.11293782,0.4704942,-1.491362,-0.14116105,-1.9463013,0.85107225,-1.3301926,-1.7045573
155585,-0.15058301,-1.3558471,-0.58228457,-0.7957436,-1.1668798,0.24258772,1.1650093,-0.22391821,-0.8827141,-0.89644855,1.0652932,-1.1964344,0.74318653,-0.9409951,-1.5998396
155586,-2.5506513,-0.85947967,0.39513937,-3.4944139,-4.6822405,4.413386,1.862911,3.1465712,0.6155311,1.1850615,1.2538117,-1.4734104,0.29478803,-4.0665517,-1.018526
155594,-0.09897435,-1.4687461,-0.99543625,-0.5133279,-1.2210793,0.68784785,2.8601127,0.06626516,0.57536167,-1.772528,1.2245882,-1.4650869,1.1217107,-1.1921884,-0.8967441
155595,0.8078682,-2.547318,1.8767953,0.4251654,-2.7389634,1.4259034,0.9111409,0.38010573,1.6972513,1.2265956,-0.77296317,0.39215487,-2.034595,-2.6072826,-1.6671742
155598,-0.12449263,-2.0314944,-0.14443663,0.56404364,-0.5624255,0.6034066,1.4648956,0.4649663,-0.89868104,-0.9085703,-0.4030098,-1.8906972,2.8026004,-0.4432358,-0.8443025
155600,0.75400215,-2.2348464,-1.0205045,0.61323667,-1.0653154,1.9411858,0.8969655,-0.63511544,1.0066264,-0.48941663,0.14722496,-1.6184452,0.2198519,0.0070717875,0.106702045
155604,-0.78217673,-0.08388225,0.91168034,0.9988645,-1.7371035,1.6875914,1.3229485,-0.46227223,0.3954507,-1.9197057,0.21964127,-1.4837091,-0.067700855,-1.694373,-2.878522
155606,-0.6445583,-0.87549466,-0.5357211,2.8406844,-1.9792633,-1.2765969,1.5283709,0.40868276,1.4013022,-0.9830045,1.5368952,-0.7530116,0.24325949,-0.761865,-1.7096916
155607,-0.50840956,-1.6405139,-0.61451256,-0.6510449,-2.4436438,1.4929411,2.9996703,-1.6443412,0.93638253,-0.7055805,1.8424002,-2.7272274,0.15666908,-2.7413468,-1.3286506
155608,-0.31758994,-0.5571077,-0.022466775,0.28229102,-0.94497806,1.2523922,1.3194551,-0.22680439,0.62830764,-1.1870134,-0.6877732,-1.5286705,1.2066923,-1.407336,-2.0672083
155610,0.30502272,-1.7448847,0.12435958,1.6252209,-0.5413582,0.73221177,2.1165597,0.64263636,1.4447091,-1.0931517,0.3975422,-1.3537389,-0.26075748,-0.17419818,-0.6455754
155612,0.77400124,-1.116093,1.0186247,0.98827726,0.24440403,0.790211,0.41219774,0.297248,1.151102,-1.1163433,0.068958856,-1.1787995,-0.26626942,-0.25572467,-0.96923214
155613,-1.7013116,0.3375085,0.09898299,1.4273297,-1.7081448,1.4277476,0.060899183,0.7980248,-0.83041334,0.5314641,0.9562041,2.1583683,0.35936776,-2.1970644,-1.8618071
155617,-0.19713055,-2.8032928,-1.0382823,-2.033403,-2.4302473,-0.46532708,2.5057235,-1.0459437,-1.4991379,0.08714332,3.1092188,-1.7166725,3.3982327,-1.6719897,0.33689198
155619,0.84585744,-1.7792168,0.36601236,2.166536,-0.143458,2.5810134,0.0619571,-1.5710801,1.9247397,-0.62734,-0.91087896,-2.5035958,-1.2901629,-1.9317359,-1.0293181
155621,-0.36700082,-2.4456317,-1.9104198,2.834102,-1.6674398,3.179511,1.1455019,0.1807066,1.7684699,-1.0834237,-0.10159319,-1.6559081,0.5006743,-1.5208901,-2.6839337
155623,-1.1381737,-0.0013469681,-0.32608464,-0.78197044,-2.596866,2.2693298,3.4450185,1.5408145,0.4791618,-0.47675553,1.176725,-1.3073843,0.9686642,-3.3483443,-1.1039883
