RecordID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
145000,-0.19641785,-0.42958832,-0.039099596,0.9316873,-1.6264535,-0.764796,0.9461518,-0.112773895,1.368296,-0.6273602,-0.6082182,-1.1104617,1.4283063,-1.55018,-3.1882331
145003,-1.0877795,-1.2398559,0.2759778,-0.84820914,-1.7856716,0.29351842,1.9596559,-0.78910047,0.64344954,-0.9335421,1.7411456,0.31894997,-0.18917017,-0.6631096,-1.7453432
145012,-0.75479,-1.2051358,0.58413696,1.2215029,-1.7596248,0.41494793,1.0180343,0.78218347,1.3918488,-0.3087942,0.45943797,-0.6957674,0.46015817,-0.85360086,-1.5360125
145013,-1.1742268,-0.44016516,-0.23482919,0.43633652,-1.6683245,1.6924847,0.6844245,0.34330493,-1.1854246,-0.21612662,2.10964,0.13775887,-0.9566417,-0.5001235,-1.1973429
145016,-1.0626283,-0.5480077,1.0218146,0.817447,-2.0302825,0.98771954,1.989873,-0.027959324,0.77291065,-0.15046795,1.5241925,-0.5197023,0.3031423,-0.8517509,-2.2145352
145021,-0.5774564,0.25986958,-0.67457706,-0.0021402165,-0.19480525,0.546898,1.0848135,-0.6636701,-0.1525527,-0.27189243,0.49656865,-1.2511365,0.114215374,-1.7247388,-2.3208067
145028,-0.8079204,0.16421738,-0.16383879,-0.9258191,-1.7207128,-0.49837697,2.40483,-0.67595315,1.6178906,-0.8429591,-0.62461025,-1.4875929,0.21160357,-1.4011486,-2.882299
145032,-0.8363107,-0.6354421,0.4719755,-0.27950227,-1.6436553,0.044197842,0.20168003,0.6501614,-1.8983345,0.9208237,1.3217245,1.0347389,-0.15337831,-2.6772475,-2.1181452
145039,-0.04738648,-1.0118228,-0.63053316,-0.8417917,-0.5130682,0.74116224,1.6945901,0.6496917,-1.4191332,0.7512895,0.6809809,0.04572796,0.060363866,-2.768587,-1.2492738
145041,-1.1175349,-1.7841711,-0.87907594,0.89630514,-1.0629735,0.22519791,0.43335593,-0.29906064,0.34585714,0.37788716,1.0925277,-0.9272555,0.8445019,-0.62758535,0.23318002
145042,-0.7813318,-0.49995363,0.12785353,1.373416,-1.1352849,0.8977957,1.4508301,0.42841822,-1.077441,-1.102791,0.90203655,-0.9453927,0.021303615,-0.60122764,-1.7918401
145047,-0.7497276,-0.54944444,1.51078,-1.5353523,-1.814969,0.8929699,0.62494135,0.19298956,-0.95396173,-0.05665393,1.6892934,0.29501614,-0.62506306,-1.8715029,-1.2927424
145050,-0.9402708,-0.9261533,0.44588307,0.34870836,-1.7023451,0.99881446,1.2680895,-0.13149223,0.0783241,-0.9416406,2.0985677,-0.6685218,0.5983011,0.40496156,-2.3723395
145060,0.07883937,-0.19926815,-0.29282373,0.90226084,-0.96655893,-0.7054317,1.6413512,-0.50910634,1.5597858,-0.94380265,-0.8935781,-1.7391026,1.42602,-1.5792865,-3.4061227
145067,-0.7704387,-2.236185,-0.9134689,-0.40083686,-0.559787,0.47688138,1.8225403,-0.6082429,0.17454092,0.14676565,1.5483832,0.07763119,1.0902512,-0.6127597,-1.3399512
145068,-1.0448607,-0.45784086,0.14323239,-0.6313253,-1.2643464,-0.48510602,1.0916526,-1.0132662,0.6796082,-0.5518719,-0.17083499,-0.17465334,0.50565106,-1.35926,-2.3789687
145070,0.15729013,-0.20647757,0.5038666,0.08256771,-0.7276981,-0.38254428,1.4962776,-0.42304546,1.7167926,-0.60005397,-0.5801263,-0.6240366,0.4208095,-1.3448215,-2.4558988
145072,-0.5810275,-0.95341134,-0.711452,-0.07394533,-1.429495,-0.8470718,1.4168047,-0.4932676,0.7035831,0.266501,0.4119795,-0.38080072,0.7374861,-0.066178,-0.80419505
145073,-1.1523387,0.070617035,1.3440948,-0.35924566,-1.4161427,0.32523504,1.9083382,-0.52730834,0.04855371,-0.9924736,0.73803943,-0.59004825,0.20568518,0.45184258,-1.7533247
145076,-0.8112845,-0.8899904,0.23725727,1.1252952,-2.372419,0.11989156,-0.031530745,0.74842095,-0.7195862,-0.3745681,0.35152382,-1.7070844,0.36094165,-1.5555341,-1.1597846
145079,-1.6136138,-1.0612514,-0.8565146,-0.7091999,-1.2653631,-1.1049124,1.448309,-0.4568311,0.9477981,-0.77428967,-0.016991202,0.23859434,0.3756412,-1.5847865,-2.5048869
145088,-1.3026754,-0.034999114,0.23500156,0.103437535,-1.6201665,0.4647252,0.98093563,-0.35310853,-0.12384478,0.50489587,1.6241689,-0.78652304,1.2412074,-0.6314703,-2.4658248
145089,-2.1126657,0.16761915,0.3194716,1.2754407,-2.4958816,-0.7538279,-1.0829986,1.1407206,0.6897275,1.5981208,1.5364004,-0.58047307,0.77554715,-1.5235828,-2.4181957
145092,-0.8098867,-1.4675264,-0.32043454,1.5536479,-1.124946,1.8153223,0.8239297,0.55206585,-1.5888333,0.053940833,1.6319964,-0.48188764,0.14648852,-0.18275133,-0.73281044
145093,-0.13966767,-2.596156,-0.1702662,1.4014553,-0.92506486,1.9154534,1.8230556,-0.009554509,0.3624367,-1.204325,1.5853356,-2.2489927,0.6441834,-1.1695188,-0.8023057
145095,-0.7907715,-0.6252337,-0.14445855,0.91657174,-1.4215845,0.12076426,1.3662161,-0.058816254,1.1517615,-0.4136683,0.14224198,-0.67158985,0.7766567,-1.0683932,-2.772767
145096,-2.3269484,0.8643717,0.78526264,1.0254265,-2.445786,0.40489152,-0.8703509,-0.06924697,-1.4530321,0.4242816,0.5620747,-0.28510696,-0.8919645,-1.070688,-1.4933481
145097,-1.2395083,0.14141962,0.8473973,-1.0141394,-1.7444345,-0.11294332,1.4110386,-0.26380867,0.33249652,0.2952108,0.473601,-0.6643959,0.98956925,-1.2947416,-1.9963955
145098,-0.056671757,-1.574631,0.1653056,1.6884657,-1.8136083,1.4002064,0.683237,1.1725146,-0.087230116,0.19823548,1.342982,-0.685213,-0.2949126,-0.94076234,0.29794505
145104,-1.9749631,-0.2419973,0.36792138,1.3554993,-2.0823755,0.57100075,1.0204974,-0.3124805,0.16669394,-0.046290353,1.3354048,-0.66396683,1.0146612,-0.137591,-2.7791774
145107,-0.8518968,-0.5254419,0.46242344,0.19446619,-1.7694558,0.2412945,0.5327585,-0.5515128,0.24770963,0.035732955,0.99116063,-0.74068195,1.0223154,-1.1346416,-2.0977468
145110,-0.9819933,-0.21137027,0.4029964,0.82201016,-1.4807044,-1.0693941,0.859751,0.4147293,1.3712392,0.003793696,0.13154638,-1.7815505,1.0578067,-0.73777395,-1.832923
145111,-0.7181788,-0.45171174,1.0040474,0.80555147,-1.8900601,0.3167742,1.749557,-0.23795553,0.79143417,-1.038095,0.9632155,-0.8528812,0.6490732,-0.50213605,-2.6772237
145112,-0.19570187,-0.60894996,0.619531,0.62623835,-0.7110767,2.693743,1.9863342,-0.13045685,-0.23995592,-0.036127992,2.0414493,-2.1207263,0.068206996,-0.60006577,-0.61467713
145115,-0.9156004,-0.7017945,0.6642788,1.3307292,-1.4355544,1.2966665,1.852312,0.012231905,0.5665054,-1.1807917,0.77231675,-1.1224099,0.8608756,-0.63457245,-2.954704
145122,-1.4379022,-1.3989491,0.17592716,1.6553826,-1.5528814,1.0161322,0.79406345,0.79262584,-1.5428723,-0.75474596,0.8587355,-0.2804294,-0.17948577,-1.8518232,-2.254373
145124,-1.9549309,-1.3349723,-0.7991575,0.37909785,-1.1058905,1.7515177,0.5399244,-0.39264607,-0.85393244,0.11637526,1.9551913,0.027657215,-0.46781135,-0.44705305,-0.76276326
145130,-0.30280665,-1.9403855,-0.7794143,0.08030342,-0.6245854,0.48475856,1.3673128,-0.3787347,-0.38041833,0.25657213,0.6530436,-0.08225258,0.62788534,-1.1655942,-0.6207073
145131,-0.43069634,-1.7139953,0.8143572,-0.2407824,-2.085245,-0.71942115,1.8853973,0.041245155,1.0019778,-1.0036016,1.1030226,0.6361561,0.37253448,-0.9230782,-2.1241558
145133,0.2050787,-1.4877721,-0.6391387,-0.68565357,-1.8125634,4.3841567,0.6396884,-0.1303138,-1.0030663,3.4266589,-0.24897796,-2.781675,3.6995866,-2.8092055,-1.6493325
145134,-0.72044766,-0.4463208,-0.87251717,1.4951493,-2.3374603,-1.0637337,-0.7551187,0.61284846,-0.7415171,1.2377093,0.60117465,-0.16071649,0.6887197,-1.8110749,-0.89524615
145135,-0.20175692,-0.07628021,0.5886991,-0.38097692,-1.5475442,-0.23413551,0.5318426,-0.1427125,-0.6505224,0.38881576,0.08656953,-0.38851893,0.7799077,-1.3491251,-0.89780205
145141,-0.653687,-0.7804162,0.12487778,0.68204087,-1.636441,0.6535851,2.7180893,0.087600514,0.7482746,-0.89334935,1.4093918,-1.3009038,1.2447624,-0.14403734,-2.370428
145142,-0.7576395,-1.025959,1.5329925,-0.95125484,-1.9325869,1.3294431,2.936765,0.2403242,1.2593119,-1.0317777,0.8611823,-0.2305023,-0.55731624,-1.1070132,-0.7035131
145143,-0.74608755,-1.1812259,0.11610904,-0.1737716,-0.8883233,0.6505653,1.1877642,-0.8267359,0.24917486,0.21768728,1.6756985,0.311378,0.8867613,-0.7241469,-1.805385
145146,-1.0096648,-0.6595856,0.15800165,0.45202124,-1.3976442,0.8647232,0.91495913,-0.20967542,0.38543436,0.35483766,1.7190076,-0.9055237,0.98768806,0.30376032,-1.3047788
145148,0.12049718,0.30369768,-0.34217936,1.334665,-1.9328924,0.34792393,1.3754358,-0.24675547,-0.6281575,0.47973248,-0.18354765,-0.84183264,0.085279405,0.23722288,-0.055745743
145152,-2.2094145,0.4098164,1.1013694,-0.16977221,-1.8225787,0.54205674,0.78667074,0.22863662,1.1974918,1.5608786,2.8237484,0.07927932,-0.2931286,-1.7321244,-1.5673363
145153,-1.7310649,0.568242,1.0323216,1.0607828,-2.3769853,0.40266424,0.11654856,0.33603138,0.26634932,0.5851929,1.6484016,0.28290442,0.020061744,-1.0736972,-2.066069
145155,-0.55296963,-2.9790182,-0.45181993,-0.21131487,-0.76445353,-1.9427323,1.8571813,-0.97101814,2.431595,0.5482161,-0.8808643,-0.7909173,2.566831,-1.7995569,-0.93978626
145158,0.13389648,-1.8224355,0.42672497,0.21521334,-1.29114,1.5287819,0.24562871,0.9127445,0.3916821,-0.023111843,0.049605586,-1.1454697,-0.46690366,-3.057056,-0.6171574
145160,0.15718187,-0.4397813,-0.5281795,0.7336174,-1.5135814,0.55273724,2.0263958,-0.92815,-0.15068792,0.8030403,-0.13741136,0.093696706,0.4438749,0.2755121,-0.003601551
145161,-1.5856347,-0.5271882,0.17239033,1.8511916,-1.929614,0.38645285,0.37456837,0.12774312,0.420415,0.33663175,1.5837933,-0.84338063,1.4344983,-0.7013148,-3.1298072
145167,-0.09758119,-1.0915462,-0.15350021,-0.10070425,-0.88311607,0.8160186,1.5894812,0.027229555,-0.91650265,-0.27515796,0.7399327,-0.46276462,0.5721721,-0.38623673,-1.1502793
145172,-0.82594174,-0.29340556,0.320301,0.419925,-0.8042264,1.5745077,1.5920477,-0.4934364,0.4755799,0.056558274,1.7020743,-1.0443534,0.62194,0.32160833,-1.6828579
145179,-1.1617174,-0.8696717,0.020953778,0.8208743,-1.4973503,0.63054574,1.8969347,-0.031706393,0.7040814,-0.5244101,1.1074309,-0.7431746,0.5218862,-0.6109203,-2.1075978
145181,-1.0592927,-1.2743893,0.012484662,1.6205386,-0.34091198,3.8862078,1.5358481,0.38190073,-2.522186,-0.65331054,2.0773332,-0.76083696,-0.6204754,-0.6677368,-0.3163915
145183,-0.9469704,-1.4363786,-0.56497025,-0.49548662,-0.66723114,1.5177745,1.2744846,-1.2421559,-0.6014299,0.3483034,1.574206,-0.2384999,-0.26920176,-0.60539335,0.4183128
145184,0.1810404,0.7737381,0.023052368,1.4487443,-0.9170413,0.35854423,1.1906818,0.20587072,2.2884595,-1.2807262,0.89043945,-3.1559324,1.7848657,-0.86505806,-1.9835907
145185,-1.3269969,0.067673996,0.41854632,0.7865244,-1.6689136,0.6477778,1.1408046,-0.3995909,0.36190942,0.09356966,0.99013746,-0.6242383,0.7831922,-0.37597647,-2.5940828
145189,-1.1474572,0.18150614,1.7153827,0.17495805,-1.9258713,1.1873093,1.0421892,-0.36438406,0.3457976,-1.4331163,0.79862607,-0.25124878,-1.3216766,-1.754326,-1.9530215
145195,-0.2001516,-1.6856991,1.0042948,2.387769,-1.9269613,0.33336648,1.8011447,0.89690834,0.98940045,-1.1945409,1.4864688,-1.7293609,1.2324303,-0.9299231,-3.0571592
145202,-1.5402637,-1.0786959,-0.2808731,0.92022777,-1.8152418,-0.72946846,1.17684,-0.027535602,0.45263466,0.80627835,2.0344985,-1.1192145,1.613882,-1.3577921,-1.8968302
145205,-1.035503,-2.1991808,-1.3856677,1.9945971,-1.3257446,-0.41248924,0.44366264,-0.09257488,0.08462789,-0.3166178,-0.020694934,-1.1542003,1.0057082,-2.462491,-1.7667251
145211,-1.6531037,0.79049647,0.28386316,0.87181276,-1.6480899,-0.23435944,-0.7524402,-0.18968435,-1.2937968,1.0243386,0.27792957,0.020076727,0.20111698,-1.0050443,-1.0848755
145214,-0.6791976,-0.29788536,0.5249062,0.70232886,-1.4973484,1.0470681,1.6909117,-0.20956412,0.5901335,-0.5294919,1.1100944,-0.88875496,0.6990487,-0.27729827,-2.5646024
145216,-0.8838444,-0.1903556,2.5207868,-0.9514903,-2.8967803,1.6613921,-0.20144013,1.3294884,-2.506259,1.1390862,0.9887253,1.5185548,-1.8482041,-2.9796772,-0.66546106
145220,-1.0639457,0.050263334,0.928717,0.9303612,-1.6416006,1.5994639,1.4580915,-0.14602739,0.78116417,-0.2934375,1.6622264,-0.7505981,0.5443652,-0.311532,-3.0873961
145222,-2.657606,0.28810808,-0.90902436,2.8014984,-2.8590899,-0.7650558,-2.1303427,1.4509249,-2.5292418,2.1987793,0.8989091,0.3566526,-0.9711097,-3.8667693,-1.5769802
145224,-0.48297802,-0.34868187,0.27315205,1.2259219,-1.436834,1.365695,1.3354722,0.89114666,0.020743085,-0.22817244,1.2444961,-1.8148494,-0.21498817,-1.5657922,-1.1267164
145229,-0.73948634,-1.670295,-0.14160839,0.12492928,-1.3907157,1.1907986,0.69689333,-0.5689254,-0.28669578,-0.07047522,2.9334023,-0.721494,0.20478293,-0.057949997,-0.5758074
145237,-1.7781088,0.17649287,0.30853572,0.42614567,-2.4839294,0.4653954,2.3621454,0.77318305,1.4338741,-0.8354018,1.7437651,-0.64105356,-0.36851028,-1.6307874,-3.4584122
145238,0.52494943,-2.0430663,0.4671167,-0.73631793,-0.80319226,-0.38329715,1.6154177,-0.41435128,1.3048224,-0.58398634,-1.180607,-0.501572,1.79731,-1.7953894,-1.9234024
145242,-0.27501783,0.5507404,-0.62813836,1.2438432,-1.0339832,0.97044396,1.6859663,1.2025133,-0.11264947,-0.53993124,1.3320472,-1.9053785,-0.62001246,-2.5675406,-2.938148
145248,-1.5743066,-0.9440426,-0.24290359,-0.24451433,-1.4753374,0.2539708,1.0714515,-0.70106816,1.0752347,-0.28450418,1.3739804,0.08429897,0.2748702,-0.41018572,-1.9827424
145249,-1.0769813,0.20268685,-0.20992126,0.20126422,-0.6546817,-0.53369606,0.97348946,-0.69993615,0.3036667,-0.8241398,-0.19395268,-1.2542784,-0.2407557,-1.7543709,-1.8414121
145252,-1.3308325,-0.79343945,0.073547915,0.7186559,-1.3287208,0.6231077,1.470743,-0.084284954,0.33100206,-0.99485135,1.2517316,-0.5530922,0.4612989,-0.47099462,-2.760618
145253,-1.2277733,-0.6383769,0.49482805,-0.3510736,-1.814049,1.2275594,1.3237133,-0.08589323,0.5908409,0.29914734,1.4216324,-0.054785218,0.35851714,-0.43262672,-1.7134643
145256,0.34288025,-2.8912005,-0.23315775,-1.3748732,-2.0345187,-0.48620978,1.4168025,2.5816028,-0.72101504,-1.828961,-1.9298867,0.9998806,-1.1289293,-5.231053,-0.14303115
145259,-1.8923479,-0.13804784,1.4850118,0.9682823,-2.9974785,0.5443809,0.569227,0.3267823,0.9403568,-0.095090374,1.0362381,-0.087452814,0.2687,-0.636045,-3.0333014
145266,-0.60752314,0.0036392622,0.40806448,0.6120158,-1.2291684,0.6124562,1.9099796,-0.31373924,0.78580886,-0.9192211,0.07657557,-1.4335729,1.0763161,-1.0230108,-3.2401009
145267,-0.20807303,-1.4729615,0.30082235,-0.16842704,-1.3223462,0.22505268,0.72462827,-0.38331634,-0.2188262,-0.12991358,0.4499527,-0.43875608,0.6342718,-0.3068542,-0.10107449
145269,-0.20741706,0.41280767,1.1704812,1.3630834,-2.485448,2.0047846,1.5803933,1.3864602,-1.4664518,-0.61135966,1.8642396,0.050096285,-1.4305493,-1.2184364,-1.9741391
145272,0.39327875,-0.6910368,0.100222245,0.6947396,-1.3488123,0.91681045,1.9328376,-0.64621216,0.40585095,-0.22064264,0.43219924,-0.638586,0.24037372,0.21842459,-0.022120995
145273,-1.8372227,-0.3347813,0.8762681,0.9175421,-1.0959107,1.6181033,1.1043676,-0.49208212,-0.33234167,-0.3654115,1.6630819,-0.28221694,0.41577208,-0.42168367,-2.38089
145275,-0.8975574,-0.48121303,0.2587875,-1.3076109,-1.5854338,-1.0507843,0.7631793,-1.1765342,-0.5920105,0.63198125,0.080808565,-0.14067252,0.8883075,-0.8501101,-0.0014690123
145276,-1.3796341,0.09510641,0.64954543,0.25154087,-2.1010528,0.2936661,1.6614299,-0.20433411,1.5573473,-0.67406535,0.6398412,-0.50855035,0.42496893,-0.94380796,-3.5021076
145277,-0.4178355,-0.72580904,0.44162816,0.11488694,-0.8374611,0.79948676,1.2417157,-0.6040391,-1.0708541,-0.74826384,0.76956207,-0.29220462,0.13134883,-0.40470663,-1.3994575
145279,-0.09105924,0.54598194,0.2895171,0.83035916,-1.6208411,-0.09981488,1.8266742,-0.042857967,-0.12123859,-0.9671892,-0.18856648,-1.0589073,0.37176588,0.11861177,-1.1541905
145280,-0.7839775,-0.5814706,0.0277549,0.2408769,-0.99637145,1.8594086,2.2974718,-0.63245094,-0.24690567,0.67746663,0.96187484,-1.5555851,1.1462579,0.680152,-0.6198652
145282,-0.8684009,-0.7937289,0.20496118,1.2790672,-1.7664486,0.45523992,1.6146603,-0.06788237,1.2818725,-0.93412036,0.76020813,-1.283308,1.3211557,-0.7412115,-3.4712398
145285,-1.2994914,-0.36335576,0.51790667,0.63029134,-1.0004847,1.1834053,1.4181019,-0.49160832,0.20959468,-0.54418766,0.9533218,-0.18946794,0.33734602,-0.7340105,-2.820646
145286,-1.1569477,-0.63520247,-0.37925684,-0.1720197,-1.5027483,0.9537794,0.5046242,-0.046694197,-0.60791564,0.20735864,1.7585994,0.28310287,-0.7042985,-0.5675508,-0.9623131
145287,-0.8547087,-1.8575842,-1.1681551,0.62152493,-1.262503,0.3899343,1.8567481,0.27443093,-0.32892275,0.26573694,2.0625155,-0.48653686,1.784906,-0.49480417,-2.1478627
145289,0.056743406,-1.2767318,-0.31398767,0.28346804,-0.44248185,1.8348732,1.9649961,-0.0580466,-2.0029254,-0.16798644,1.6439456,-0.19098194,0.55457467,-0.86977464,-1.5042853
145290,-0.05858374,-1.6455213,-0.1189608,2.367444,-1.276435,0.89402574,1.9864417,0.96222264,0.83999795,-1.5673519,0.44935447,-1.9274336,1.5889629,-1.1584492,-2.8377547
145291,-1.0786017,-0.31120157,0.27258402,0.5320292,-1.4546003,1.2117869,1.5686646,-0.0007248856,0.31276292,0.0424442,0.7215564,-0.64882475,-0.10474164,0.6925249,-0.30226427
145296,-1.1599354,-0.10767569,0.3574845,0.29680878,-1.3726631,0.54758036,1.2695419,-0.22964688,-0.5826026,0.4592786,1.785854,-0.65428114,1.4752795,-0.03599588,-2.187222
145297,-0.28255367,-1.0991005,-0.70832384,0.22469671,-1.3091443,0.69299656,1.2684561,0.12687781,-1.2581811,-0.7126625,2.3064642,-0.58347607,-0.076235086,-1.5237495,-2.0915384
145302,1.0766599,-0.56072235,-0.40063605,1.1678321,-0.9961264,0.9869095,1.7104185,-0.015481733,0.5715952,0.5526435,-0.3262133,-0.5457208,1.0398871,1.0246397,-1.2501272
145311,-0.19857082,-0.20666438,0.37288883,-0.3848441,-1.1431991,-0.26691192,2.3471308,-0.36911494,1.5019517,-0.27863368,-0.34956697,-1.3539641,0.8872619,-2.2223732,-2.0296216
145312,-2.5599096,0.40954003,-0.16748488,-0.1160325,-2.0914235,-1.5075016,-0.67993575,-0.6157523,-0.11234406,0.15456782,-1.0988084,0.6071337,-0.7605532,-3.467343,-2.4059455
145314,-0.6316911,-1.5760016,0.029115524,2.4918942,-1.8130071,1.3977029,1.7581666,0.16142069,0.3057653,-0.85182935,2.182978,-1.9060137,1.357654,0.33071825,-1.9259009
145320,-1.9899544,2.4153533,0.6462125,-0.58141595,-2.9984837,-1.3787161,0.114587225,-0.18329348,0.94319254,0.8926062,0.3688812,1.220666,-0.5820985,-2.7600484,-3.0967343
145322,-1.7738044,-0.050784968,0.37132287,1.9070258,-2.1118915,1.7740517,1.6396757,0.3398612,0.4803383,-0.40017322,1.5054473,-1.0457182,0.023665275,-0.7998626,-2.2646358
145324,-1.1035712,-0.60950506,0.034994934,0.3831755,-1.7250515,0.67480016,1.2492992,0.50723255,0.13533646,-0.90919596,1.0780354,-0.55920076,-0.9011785,-2.196568,-1.9575158
145325,-1.0887786,-0.49735558,0.7979386,-1.026706,-1.9287298,0.19963539,1.8840684,-0.51889634,1.5314662,-1.0297331,1.2987629,-0.017725764,-1.0155041,-1.0126437,-1.8508849
145326,0.5001444,-0.6724398,-0.28548932,2.6624703,-1.4301699,1.2946743,1.1193372,1.2820809,-0.2000747,-0.4253329,0.56125546,-3.0418537,1.100682,-1.3019016,-1.6822506
145327,1.196367,-1.23154,-0.3743985,-0.9602938,-0.096791215,1.2395222,1.2885871,0.03985354,0.96119744,-1.3548906,0.13608375,-1.0007926,0.21167193,-1.6367958,-0.4079648
145328,-0.7883587,-1.3361467,-0.0015947074,-2.444912,-1.4636111,-0.8533272,2.3992722,-0.86067086,1.3756218,-0.818105,0.32620132,0.9960782,-0.04020255,-1.6754959,-2.022801
145329,-0.41777208,0.18158752,0.29211435,0.5503009,-1.3471873,0.1297271,1.3559967,-0.36656874,0.044418965,-1.0052992,0.052561887,-0.9423396,0.1340137,0.25849506,-0.605919
145330,-2.4917212,0.58204705,0.6987438,-0.2837856,-3.0250475,-2.5848594,-1.4567691,0.07237401,-0.16546613,-0.030006837,-1.1041985,0.7386519,-1.4618042,-4.156655,-2.8783493
145331,0.20294724,-1.9761186,-1.6422024,1.1964699,-1.5263292,0.74736696,-0.084657565,0.64961135,0.6599859,-1.2895167,-0.11743997,-1.3640151,-0.590905,-1.2437797,-2.1965625
145335,-0.5676237,-1.8587018,0.56194085,1.1607828,-1.5420822,-0.10110352,1.56226,0.016783698,0.72057503,-1.1080713,0.79201126,-0.29497397,0.41829723,-0.71053547,-1.7964026
145343,-0.81920815,-1.6431072,-0.65712225,0.5491398,-1.1649983,0.6241361,1.6473762,-0.18215314,0.42411068,-0.2455185,1.7749484,-1.1613032,1.3072312,-1.3077778,-2.5811
145355,-1.0994679,0.44043332,0.38948992,-0.8094556,-1.6371548,-2.2638495,1.4926128,0.13742581,-0.023967227,-1.41321,-1.4376019,-1.4586158,-1.0086861,-2.4118004,-2.481883
145357,-0.33489618,-1.3942082,1.3438691,-0.5732121,-0.8266245,1.6346468,1.1269578,-0.78311455,0.08354579,0.13656726,1.6121024,-0.4888188,1.2593966,-0.36264127,-1.4632566
145360,-2.1705854,-2.0327811,-0.6101515,1.7789578,-1.4881746,0.77037114,1.1671888,0.9529284,-1.7295113,-1.262589,1.3068222,-0.85659117,0.605294,-1.792688,-2.5861852
145361,-0.38269052,-0.2291763,0.45739567,0.9867013,-1.5297041,-0.6538208,1.5823178,-0.34808755,0.8084383,-1.2727308,-0.13347599,-1.5355589,0.70811623,1.1768341,-0.780506
145363,-0.24859303,-0.44873273,1.0843972,-0.44340262,-1.4173118,0.24086323,1.8932226,0.012899775,1.0842304,-1.7440196,-0.4183936,-0.91121143,-0.9759595,-3.9123838,-2.1107976
145364,-1.6181241,-1.1896734,-0.91209,0.7496821,-1.0182534,0.8255917,1.2497237,-0.3379727,-0.5637117,0.09140144,1.5998043,-0.9289976,0.13382706,-1.6137189,-1.8881911
145365,-0.87061334,0.1983892,1.0825794,1.6737348,-2.4029849,0.42788386,0.9666698,0.7797739,1.3923793,-0.5812746,1.1529341,-1.5106975,0.15941773,-0.13514784,-2.3188136
145366,-1.3159368,1.6517252,0.3949381,0.9470918,-1.6181195,-0.64937794,-0.32597774,0.19244535,1.6814023,0.40061146,0.6037934,-1.7039716,1.224016,-2.081593,-2.65989
145368,-1.495054,-0.6844715,0.05497675,1.9093153,-1.2836603,1.323229,0.44544068,0.6410983,-2.511467,-0.67403543,1.3491839,-0.0075240685,-0.42006528,-1.121604,-1.3737618
145378,-1.7181095,-0.7448035,-0.8977043,2.0110781,-1.5812653,-0.2299715,0.354009,0.17277426,0.91051954,-0.09540544,0.19083688,-1.0043318,1.2100428,-1.0088611,-2.595317
145379,-0.9594504,-0.9948346,-0.84919614,1.7200928,-1.1596094,1.303563,1.1643523,0.29802233,-1.994394,0.2503827,2.1955235,-1.286487,0.64059,-0.5077983,-0.77535784
